作	O
是	O
建	O
设	O
有	O
中	B_LOC
国	E_LOC
特	O
色	O
社	O
会	O
主	O
义	O
道	O
路	O
的	O
重	O
要	O
组	O
成	O
部	O
分	O

在	O
党	B_ORG
中	M_ORG
央	E_ORG
和	O
国	B_ORG
务	M_ORG
院	E_ORG
的	O
正	O
确	O
领	O
导	O
下	O

在	O
全	O
体	O
侨	O
务	O
工	O
作	O
者	O
的	O
积	O
极	O
努	O
力	O
下	O

我	O
国	O
侨	O
务	O
工	O
作	O
取	O
得	O
了	O
很	O
大	O
成	O
绩	O

希	O
望	O
全	O
国	O
侨	O
务	O
部	O
门	O
不	O
断	O
进	O
取	O

努	O
力	O
工	O
作	O

积	O
极	O
开	O
拓	O
侨	O
务	O
工	O
作	O
的	O
新	O
局	O
面	O

武	B_NAME
定	M_NAME
远	E_NAME
常	O
说	O

一	O
个	O
基	O
层	O
政	O
工	O
干	O
部	O
应	O
成	O
为	O
学	O
习	O
科	O
学	O
理	O
论	O
的	O
热	O
心	O
人	O

运	O
用	O
科	O
学	O
理	O
论	O
的	O
有	O
心	O
人	O

官	O
兵	O
思	O
想	O
的	O
引	O
路	O
人	O

部	O
队	O
建	O
设	O
的	O
明	O
白	O
人	O

为	O
了	O
实	O
现	O
这	O
一	O
目	O
标	O

他	O
先	O
后	O
阅	O
读	O
了	O
《	O
资	O
本	O
论	O
》	O
、	O
《	O
自	O
然	O
辩	O
证	O
法	O
》	O
、	O
《	O
国	O
家	O
与	O
革	O
命	O
》	O
、	O
《	O
共	O
产	O
党	O
宣	O
言	O
》	O
、	O
《	O
毛	B_NAME
泽	M_NAME
东	E_NAME
选	O
集	O
》	O
、	O
《	O
邓	B_NAME
小	M_NAME
平	E_NAME
文	O
选	O
》	O
、	O
《	O
周	B_NAME
恩	M_NAME
来	E_NAME
文	O
选	O
》	O
、	O
江	B_NAME
泽	M_NAME
民	E_NAME
等	O
党	O
和	O
国	O
家	O
领	O
导	O
人	O
的	O
一	O
系	O
列	O
重	O
要	O
论	O
述	O
以	O
及	O
大	O
量	O
的	O
领	O
袖	O
人	O
物	O
传	O
记	O
和	O
历	O
史	O
文	O
学	O
作	O
品	O

写	O
下	O
了	O
大	O
量	O
的	O
读	O
书	O
笔	O
记	O
和	O
心	O
得	O
体	O
会	O

他	O
撰	O
写	O
的	O
《	O
用	O
革	O
命	O
理	O
论	O
照	O
亮	O
人	O
生	O
之	O
路	O
》	O
的	O
学	O
习	O
体	O
会	O

先	O
后	O
在	O
部	O
队	O
内	O
外	O
演	O
讲	O
３	O
０	O
多	O
次	O

听	O
众	O
达	O
３	O
万	O
多	O
人	O
次	O

据	O
新	B_ORG
华	M_ORG
社	E_ORG
哈	B_LOC
尔	M_LOC
滨	E_LOC
１	B_TIME
月	E_TIME
５	B_TIME
日	E_TIME
电	O
（	O
记	O
者	O
王	B_NAME
建	M_NAME
华	E_NAME
）	O
鳇	O
、	O
施	O
氏	O
鲟	O
、	O
乌	O
苏	O
里	O
白	O
鲑	O
、	O
乌	O
苏	O
里	O
大	O
马	O
哈	O
鱼	O
等	O
冷	O
水	O
性	O
鱼	O
类	O

一	O
直	O
以	O
肉	O
质	O
鲜	O
美	O
、	O
营	O
养	O
丰	O
富	O
而	O
居	O
名	O
贵	O
鱼	O
类	O
之	O
列	O

然	O
而	O

最	B_TIME
近	E_TIME
完	O
成	O
的	O
一	O
项	O
科	O
学	O
研	O
究	O
已	O
把	O
它	O
们	O
归	O
入	O
了	O
濒	O
危	O
物	O
种	O
：	O
作	O
为	O
冷	O
水	O
系	O
鱼	O
类	O
主	O
产	O
区	O
的	O
东	O
北	O
地	O
区	O

其	O
资	O
源	O
状	O
况	O
已	O
处	O
于	O
衰	O
退	O
状	O
态	O

中	B_ORG
国	M_ORG
举	M_ORG
重	M_ORG
队	E_ORG
的	O
运	O
动	O
员	O
目	B_TIME
前	E_TIME
正	O
在	O
北	B_LOC
京	E_LOC
集	O
训	O

备	O
战	O
第	O
十	O
三	O
届	O
亚	O
运	O
会	O

南	B_ORG
京	M_ORG
电	M_ORG
务	M_ORG
段	M_ORG
党	M_ORG
委	E_ORG
张	B_NAME
建	M_NAME
康	E_NAME

福	B_LOC
州	E_LOC
开	O
通	O
两	O
条	O
招	O
商	O
信	O
息	O
热	O
线	O

不	O
可	O
否	O
认	O

前	B_TIME
些	M_TIME
年	E_TIME

许	O
多	O
中	O
小	O
企	O
业	O
效	O
益	O
低	O
下	O

亏	O
损	O
严	O
重	O

确	O
实	O
让	O
银	O
行	O
吃	O
了	O
不	O
良	O
贷	O
款	O
增	O
加	O
的	O
苦	O
头	O

但	O
回	O
避	O
并	O
不	O
是	O
办	O
法	O

单	O
纯	O
追	O
求	O
大	O
企	O
业	O

一	O
概	O
避	O
开	O
小	O
企	O
业	O
并	O
不	O
能	O
真	O
正	O
促	O
进	O
银	O
行	O
发	O
展	O

应	O
该	O
说	O

小	O
企	O
业	O
中	O
有	O
发	O
展	O
潜	O
力	O
的	O
不	O
在	O
少	O
数	O

从	O
中	O
寻	O
找	O
产	O
品	O
有	O
销	O
路	O
、	O
有	O
还	O
贷	O
能	O
力	O
的	O
企	O
业	O
大	O
胆	O
扶	O
持	O

既	O
是	O
促	O
进	O
国	O
民	O
经	O
济	O
健	O
康	O
协	O
调	O
发	O
展	O
的	O
需	O
要	O

又	O
能	O
成	O
为	O
银	O
行	O
改	O
善	O
信	O
贷	O
资	O
产	O
质	O
量	O

挖	O
掘	O
新	O
的	O
利	O
润	O
增	O
长	O
点	O
的	O
目	O
标	O
所	O
在	O

有	O
眼	O
光	O
的	O
银	O
行	O
家	O
在	O
寻	O
找	O
客	O
户	O
时	O

千	O
万	O
不	O
要	O
漏	O
掉	O
那	O
些	O
有	O
一	O
定	O
竞	O
争	O
力	O

亟	O
待	O
支	O
持	O
的	O
小	O
企	O
业	O

伍	B_NAME
绍	M_NAME
祖	E_NAME
说	O

必	O
须	O
清	O
醒	O
地	O
看	O
到	O

我	O
国	O
体	O
育	O
事	O
业	O
的	O
基	O
础	O
还	O
比	O
较	O
薄	O
弱	O

发	O
展	O
规	O
模	O
不	O
大	O

总	O
体	O
水	O
平	O
不	O
高	O

数	O
量	O
不	O
足	O

质	O
量	O
更	O
有	O
待	O
提	O
高	O

体	O
育	O
事	O
业	O
仍	O
属	O
于	O
社	O
会	O
主	O
义	O
初	O
级	O
阶	O
段	O
需	O
要	O
大	O
力	O
发	O
展	O
的	O
一	O
项	O
事	O
业	O

全	O
国	O
农	O
业	O
机	O
械	O
化	O
水	O
平	O
进	O
一	O
步	O
提	O
高	O

根	O
据	O
快	O
速	O
汇	O
总	O
结	O
果	O

１	B_TIME
９	M_TIME
９	M_TIME
６	M_TIME
年	E_TIME
末	O

全	O
国	O
农	O
村	O
拥	O
有	O
五	O
种	O
主	O
要	O
农	O
业	O
机	O
械	O
（	O
大	O
型	O
拖	O
拉	O
机	O
、	O
小	O
型	O
拖	O
拉	O
机	O
、	O
联	O
合	O
收	O
割	O
机	O
、	O
机	O
动	O
脱	O
粒	O
机	O
、	O
农	O
用	O
运	O
输	O
车	O
）	O
总	O
量	O
２	O
４	O
６	O
９	O
．	O
６	O
１	O
万	O
台	O
（	O
辆	O
）	O

平	O
均	O
每	O
万	O
名	O
从	O
业	O
人	O
员	O
拥	O
有	O
４	O
４	O
０	O
．	O
３	O
台	O

按	O
五	O
种	O
主	O
要	O
农	O
业	O
机	O
械	O
类	O
别	O
来	O
看	O

其	O
中	O

大	O
型	O
拖	O
拉	O
机	O
６	O
７	O
．	O
７	O
８	O
万	O
台	O

小	O
型	O
拖	O
拉	O
机	O
１	O
１	O
７	O
９	O
．	O
５	O
０	O
万	O
台	O

联	O
合	O
收	O
割	O
机	O
１	O
１	O
．	O
３	O
４	O
万	O
台	O

机	O
动	O
脱	O
粒	O
机	O
７	O
５	O
２	O
．	O
１	O
５	O
万	O
台	O

农	O
用	O
运	O
输	O
车	O
４	O
５	O
８	O
．	O
８	O
４	O
万	O
辆	O

《	O
中	B_LOC
国	E_LOC
医	O
药	O
企	O
业	O
名	O
典	O
》	O
步	O
入	O
信	O
息	O
高	O
速	O
公	O
路	O

这	O
一	O
全	O
国	O
最	O
高	O
水	O
平	O
的	O
少	O
年	O
速	O
滑	O
比	O
赛	O

吸	O
引	O
了	O
来	O
自	O
新	B_LOC
疆	E_LOC
、	O
内	B_LOC
蒙	M_LOC
古	E_LOC
、	O
辽	B_LOC
宁	E_LOC
、	O
黑	B_LOC
龙	M_LOC
江	E_LOC
、	O
吉	B_LOC
林	E_LOC
、	O
解	O
放	O
军	O
和	O
石	B_ORG
油	M_ORG
体	M_ORG
协	E_ORG
等	O
２	O
９	O
支	O
代	O
表	O
队	O
的	O
１	O
３	O
９	O
名	O
运	O
动	O
员	O
参	O
赛	O

比	O
赛	O
为	O
期	O
４	O
天	O

（	O
白	B_NAME
雪	M_NAME
松	E_NAME
）	O

发	O
扬	O
艰	O
苦	O
奋	O
斗	O
精	O
神	O

就	O
要	O
坚	O
持	O
勤	O
俭	O
建	O
国	O
、	O
勤	O
俭	O
办	O
一	O
切	O
事	O
业	O
的	O
方	O
针	O

作	O
计	O
划	O

办	O
事	O
情	O

都	O
要	O
注	O
意	O
精	O
打	O
细	O
算	O

能	O
不	O
花	O
的	O

坚	O
决	O
不	O
花	O

能	O
少	O
花	O
的	O

尽	O
量	O
少	O
花	O

为	O
建	O
设	O
有	O
中	B_LOC
国	E_LOC
特	O
色	O
社	O
会	O
主	O
义	O
的	O
伟	O
大	O
事	O
业	O

节	O
省	O
每	O
一	O
分	O
钱	O

我	O
们	O
国	O
家	O
大	O
、	O
摊	O
子	O
大	O

多	O
花	O
一	O
点	O
就	O
是	O
巨	O
大	O
浪	O
费	O

节	O
约	O
一	O
点	O
集	O
中	O
起	O
来	O
就	O
是	O
巨	O
大	O
财	O
富	O

要	O
坚	O
决	O
摒	O
弃	O
那	O
种	O
讲	O
排	O
场	O

比	O
阔	O
气	O

甚	O
至	O
是	O
穷	O
抖	O
阔	O
的	O
作	O
风	O

在	O
评	O
述	O
１	B_TIME
９	M_TIME
９	M_TIME
７	M_TIME
年	E_TIME
世	O
界	O
形	O
势	O
的	O
许	O
多	O
年	B_TIME
终	E_TIME
专	O
稿	O
中	O

笔	O
者	O
以	O
为	O
法	O
新	O
社	O
的	O
一	O
篇	O
写	O
得	O
不	O
错	O

它	O
摆	O
事	O
实	O
讲	O
道	O
理	O

以	O
事	O
寓	O
理	O

很	O
有	O
说	O
服	O
力	O

据	O
湖	B_ORG
南	M_ORG
省	M_ORG
减	M_ORG
轻	M_ORG
农	M_ORG
民	M_ORG
负	M_ORG
担	M_ORG
办	M_ORG
公	M_ORG
室	E_ORG
近	B_TIME
日	E_TIME
提	O
供	O
的	O
材	O
料	O

去	B_TIME
年	E_TIME

湖	B_LOC
南	M_LOC
省	E_LOC
减	O
轻	O
农	O
民	O
负	O
担	O
１	O
２	O
亿	O
元	O

农	O
民	O
人	O
均	O
减	O
少	O
２	O
４	O
元	O

全	O
省	O
共	O
清	O
理	O
涉	O
及	O
农	O
民	O
负	O
担	O
文	O
件	O
５	O
６	O
３	O
５	O
个	O

废	O
止	O
文	O
件	O
和	O
收	O
费	O
项	O
目	O
１	O
１	O
１	O
４	O
个	O

发	O
放	O
农	O
民	O
负	O
担	O
监	O
督	O
卡	O
１	O
１	O
０	O
０	O
万	O
份	O

（	O
吴	B_NAME
兴	M_NAME
华	E_NAME
）	O

本	O
报	O
记	O
者	O
贾	B_NAME
建	M_NAME
舟	E_NAME
刘	B_NAME
磊	E_NAME

余	B_NAME
放	E_NAME
（	O
《	O
潘	B_NAME
汉	M_NAME
年	E_NAME
》	O
出	O
品	O
人	O
、	O
总	O
监	O
制	O
）	O
：	O
为	O
了	O
把	O
这	O
部	O
电	O
视	O
剧	O
创	O
作	O
好	O

编	O
导	O
下	O
了	O
很	O
大	O
功	O
夫	O

使	O
这	O
部	O
电	O
视	O
剧	O
在	O
弘	O
扬	O
主	O
旋	O
律	O
文	O
艺	O
作	O
品	O
中	O
具	O
有	O
独	O
特	O
的	O
艺	O
术	O
魅	O
力	O

孙	B_NAME
为	M_NAME
刚	E_NAME

２	B_TIME
月	E_TIME
１	B_TIME
２	M_TIME
日	E_TIME
夜	O

第	O
三	O
军	O
一	O
大	O
队	O
、	O
特	O
务	O
队	O
共	O
百	O
余	O
人	O

在	O
司	O
令	O
员	O
理	B_NAME
琪	E_NAME
的	O
率	O
领	O
下	O

一	O
夜	O
急	O
行	O
军	O
九	O
十	O
华	O
里	O

拂	B_TIME
晓	E_TIME
前	O
兵	O
临	O
牟	B_LOC
平	M_LOC
城	E_LOC
下	O

我	O
军	O
出	O
其	O
不	O
意	O

突	O
然	O
发	O
起	O
攻	O
击	O

打	O
进	O
县	O
城	O

活	O
捉	O
了	O
伪	O
县	O
长	O

随	O
着	O
资	O
产	O
负	O
债	O
比	O
例	O
管	O
理	O
的	O
加	O
强	O
和	O
金	O
融	O
监	O
管	O
力	O
度	O
的	O
增	O
大	O

国	O
有	O
商	O
业	O
银	O
行	O
的	O
风	O
险	O
意	O
识	O
不	O
断	O
增	O
强	O

主	O
要	O
表	O
现	O
为	O
贷	O
款	O
比	O
较	O
谨	O
慎	O

与	O
以	B_TIME
往	E_TIME
忽	O
视	O
资	O
金	O
效	O
益	O
、	O
盲	O
目	O
追	O
求	O
贷	O
款	O
规	O
模	O
扩	O
张	O
相	O
比	O

这	O
显	O
然	O
是	O
一	O
个	O
有	O
着	O
非	O
常	O
重	O
要	O
意	O
义	O
的	O
转	O
变	O

说	O
明	O
国	O
有	O
商	O
业	O
银	O
行	O
已	O
经	O
开	O
始	O
重	O
视	O
其	O
资	O
产	O
质	O
量	O

对	O
市	O
场	O
风	O
险	O
也	O
有	O
了	O
较	O
为	O
充	O
分	O
的	O
认	O
识	O

然	O
而	O

要	O
在	O
市	O
场	O
经	O
济	O
的	O
大	O
潮	O
中	O
求	O
生	O
存	O

国	O
有	O
商	O
业	O
银	O
行	O
不	O
但	O
要	O
有	O
风	O
险	O
意	O
识	O

还	O
要	O
有	O
竞	O
争	O
意	O
识	O

目	B_TIME
前	E_TIME

处	O
于	O
商	O
业	O
化	O
转	O
轨	O
过	O
程	O
中	O
的	O
国	O
有	O
银	O
行	O
作	O
为	O
企	O
业	O

与	O
正	O
在	O
改	O
革	O
中	O
的	O
国	O
有	O
企	O
业	O
一	O
样	O

也	O
有	O
一	O
个	O
转	O
变	O
经	O
营	O
观	O
念	O
的	O
问	O
题	O

即	O
要	O
在	O
激	O
烈	O
的	O
市	O
场	O
竞	O
争	O
中	O
发	O
现	O
市	O
场	O
、	O
开	O
拓	O
市	O
场	O

通	O
过	O
积	O
极	O
的	O
市	O
场	O
竞	O
争	O
创	O
造	O
效	O
益	O

俄	B_LOC
罗	M_LOC
斯	E_LOC
是	O
地	O
跨	O
欧	O
亚	O
两	O
洲	O
的	O
大	O
国	O

一	O
向	O
十	O
分	O
重	O
视	O
欧	B_LOC
洲	E_LOC

俄	O
领	O
导	O
人	O
一	O
再	O
强	O
调	O

没	O
有	O
俄	B_LOC
罗	M_LOC
斯	E_LOC
的	O
欧	B_LOC
洲	E_LOC

不	O
能	O
称	O
其	O
为	O
完	O
整	O
的	O
欧	B_LOC
洲	E_LOC

欧	B_LOC
洲	E_LOC
国	O
家	O
领	O
导	O
人	O
也	O
认	O
为	O

没	O
有	O
俄	B_LOC
罗	M_LOC
斯	E_LOC
的	O
合	O
作	O

欧	B_LOC
洲	E_LOC
不	O
可	O
能	O
有	O
真	O
正	O
的	O
安	O
全	O

其	O
次	O

欧	B_LOC
洲	E_LOC
经	O
济	O
发	O
达	O

俄	O
希	O
望	O
从	O
欧	B_LOC
洲	E_LOC
获	O
得	O
资	O
金	O
和	O
技	O
术	O

并	O
通	O
过	O
发	O
展	O
经	O
贸	O
关	O
系	O

提	O
高	O
俄	O
的	O
综	O
合	O
国	O
力	O

第	O
三	O

借	O
重	O
欧	B_LOC
洲	E_LOC

反	O
对	O
美	B_LOC
国	E_LOC
一	O
超	O
独	O
霸	O
世	O
界	O

美	O
强	O
行	O
建	O
立	O
单	O
极	O
世	O
界	O
不	O
仅	O
加	O
剧	O
了	O
俄	O
美	O
矛	O
盾	O

而	O
且	O
也	O
加	O
深	O
了	O
欧	O
美	O
分	O
歧	O

随	O
着	O
欧	O
盟	O
一	O
体	O
化	O
的	O
发	O
展	O
和	O
经	O
济	O
实	O
力	O
的	O
增	O
强	O

欧	B_LOC
洲	E_LOC
大	O
国	O
也	O
想	O
与	O
美	B_LOC
国	E_LOC
分	O
庭	O
抗	O
礼	O

这	O
与	O
俄	O
反	O
对	O
一	O
超	O
主	O
宰	O
世	O
界	O
的	O
立	O
场	O
有	O
共	O
同	O
点	O

因	O
此	O

叶	B_NAME
利	M_NAME
钦	E_NAME
提	O
出	O
关	O
于	O
反	O
对	O
“	O
外	O
来	O
大	O
叔	O
”	O
发	O
号	O
施	O
令	O
的	O
主	O
张	O

立	O
即	O
在	O
欧	B_LOC
洲	E_LOC
引	O
起	O
了	O
共	O
鸣	O

新	B_ORG
华	M_ORG
社	E_ORG
安	B_LOC
曼	E_LOC
１	B_TIME
月	E_TIME
３	B_TIME
日	E_TIME
电	O
（	O
记	O
者	O
夏	B_NAME
林	E_NAME
）	O
伊	B_LOC
拉	M_LOC
克	E_LOC
驻	O
约	B_LOC
旦	E_LOC
的	O
一	O
名	O
外	O
交	O
官	O
３	B_TIME
日	E_TIME
早	B_TIME
晨	E_TIME
在	O
约	B_LOC
旦	E_LOC
首	O
都	O
安	B_LOC
曼	E_LOC
遭	O
不	O
明	O
身	O
份	O
的	O
枪	O
手	O
袭	O
击	O

但	O
这	O
名	O
外	O
交	O
官	O
安	O
然	O
无	O
恙	O

潘	B_NAME
驰	E_NAME

１	B_TIME
９	M_TIME
９	M_TIME
６	M_TIME
年	E_TIME
７	B_TIME
月	E_TIME

黄	B_NAME
斌	E_NAME
了	O
解	O
到	O
国	O
家	O
级	O
贫	O
困	O
县	O
的	O
河	B_LOC
南	M_LOC
省	E_LOC
上	B_LOC
蔡	M_LOC
县	E_LOC
还	O
没	O
有	O
一	O
所	O
“	O
希	O
望	O
小	O
学	O
”	O

那	O
里	O
一	O
些	O
乡	O
村	O
的	O
办	O
学	O
条	O
件	O
相	O
当	O
落	O
后	O

便	O
毅	O
然	O
决	O
定	O

将	O
科	O
室	O
准	O
备	O
用	O
来	O
购	O
买	O
办	O
公	O
用	O
车	O
的	O
１	O
５	O
万	O
元	O
捐	O
献	O
出	O
来	O

在	O
上	B_LOC
蔡	M_LOC
县	E_LOC
十	B_LOC
里	M_LOC
铺	M_LOC
村	E_LOC
建	O
起	O
一	O
座	O
“	O
希	O
望	O
小	O
学	O
”	O

东	B_ORG
滩	M_ORG
煤	M_ORG
矿	E_ORG
是	O
１	B_TIME
９	M_TIME
８	M_TIME
９	M_TIME
年	E_TIME
底	O
才	O
投	O
产	O
的	O
新	O
井	O

企	O
业	O
设	O
备	O
相	O
当	O
现	O
代	O
化	O

但	O
谁	O
都	O
明	O
白	O

拥	O
有	O
一	O
流	O
设	O
备	O
不	O
等	O
于	O
就	O
能	O
建	O
成	O
一	O
流	O
企	O
业	O

“	O
您	O
的	O
大	O
名	O

早	O
已	O
如	O
雷	O
贯	O
耳	O

”	O
童	B_NAME
志	M_NAME
成	E_NAME
如	O
实	O
“	O
坦	O
白	O
”	O
道	O

“	O
是	O
一	O
位	O
认	O
识	O
您	O
的	O
美	B_LOC
国	E_LOC
朋	O
友	O

一	O
小	O
时	O
前	O
才	O
悄	O
悄	O
地	O
指	O
着	O
您	O
介	O
绍	O

使	O
我	O
终	O
于	O
有	O
缘	O
目	O
睹	O
您	O
的	O
丰	O
采	O

实	O
在	O
对	O
不	O
起	O

”	O

厦	B_LOC
门	E_LOC
－	O
２	O
．	O
１	O
－	O
３	O
．	O
０	O
０	O
．	O
１	O

荣	B_NAME
毅	M_NAME
仁	E_NAME
会	O
见	O
日	B_LOC
本	E_LOC
客	O
人	O

本	O
报	O
讯	O
中	B_ORG
国	M_ORG
国	M_ORG
际	M_ORG
广	M_ORG
播	M_ORG
电	M_ORG
台	E_ORG
去	B_TIME
年	E_TIME
收	O
到	O
１	O
６	O
１	O
个	O
国	O
家	O
和	O
地	O
区	O
听	O
众	O
来	O
信	O
超	O
过	O
６	O
５	O
万	O
封	O

创	O
造	O
了	O
历	O
史	O
新	O
纪	O
录	O

为	O
了	O
话	O
剧	O
艺	O
术	O
更	O
加	O
广	O
阔	O
的	O
发	O
展	O
前	O
景	O

希	O
望	O
评	O
论	O
家	O
们	O

为	O
创	O
作	O
者	O
们	O
推	O
波	O
助	O
澜	O

做	O
创	O
作	O
者	O
的	O
知	O
心	O
朋	O
友	O

更	O
加	O
关	O
注	O
和	O
爱	O
护	O
艺	O
术	O
家	O
创	O
作	O
个	O
性	O
的	O
发	O
展	O

如	O
鲁	B_NAME
迅	E_NAME
先	O
生	O
所	O
说	O
“	O
知	O
人	O
论	O
世	O
”	O

给	O
艺	O
术	O
个	O
性	O
以	O
更	O
加	O
广	O
阔	O
的	O
创	O
作	O
空	O
间	O

作	O
为	O
今	B_TIME
天	E_TIME
的	O
城	O
市	O
居	O
民	O

当	O
然	O
不	O
可	O
不	O
为	O
今	B_TIME
日	E_TIME
居	O
住	O
之	O
安	O
全	O
担	O
忧	O
甚	O
至	O
会	O
闪	O
现	O
出	O
一	O
种	O
风	O
险	O
降	O
临	O
的	O
幻	O
觉	O

“	O
居	O
安	O
思	O
危	O
”	O
也	O
就	O
被	O
编	O
入	O
日	O
常	O
思	O
虑	O
的	O
课	O
题	O
了	O

我	O
所	O
居	O
住	O
的	O
大	O
院	O

随	O
着	O
某	O
种	O
浪	O
潮	O
的	O
鼓	O
噪	O

拆	O
毁	O
了	O
围	O
墙	O

改	O
建	O
的	O
是	O
一	O
爿	O
爿	O
商	O
店	O
、	O
舞	O
厅	O
、	O
咖	O
啡	O
屋	O
、	O
大	O
酒	O
店	O
、	O
音	O
响	O
商	O
城	O
、	O
美	O
容	O
发	O
廊	O
及	O
大	O
屏	O
幕	O
武	O
打	O
言	O
情	O
影	O
视	O
厅	O
等	O

随	O
着	O
喧	O
闹	O
的	O
侵	O
入	O

各	O
种	O
不	O
安	O
全	O
因	O
素	O
也	O
就	O
变	O
换	O
着	O
各	O
种	O
形	O
式	O
而	O
随	O
之	O
进	O
入	O
了	O

破	O
门	O
而	O
入	O
者	O
有	O
之	O

撬	O
门	O
锁	O
而	O
入	O
者	O
有	O
之	O

溜	O
入	O
院	O
内	O
在	O
浓	O
密	O
的	O
树	O
荫	O
下	O
偷	O
香	O
盗	O
玉	O
者	O
有	O
之	O

铁	O
栅	O
栏	O

也	O
就	O
在	O
这	O
样	O
的	O
时	O
刻	O

进	O
入	O
大	O
院	O
的	O
疆	O
界	O
而	O
成	O
为	O
我	O
们	O
不	O
得	O
不	O
信	O
赖	O
的	O
“	O
警	O
卫	O
”	O
了	O

在	O
“	O
三	O
下	O
乡	O
”	O
服	O
务	O
现	O
场	O

有	O
近	O
万	O
名	O
农	O
民	O
喜	O
气	O
洋	O
洋	O
地	O
观	O
看	O
了	O
专	O
业	O
文	O
艺	O
团	O
体	O
的	O
精	O
彩	O
演	O
出	O
和	O
寻	O
医	O
治	O
病	O

他	O
们	O
把	O
科	O
技	O
咨	O
询	O
组	O
围	O
得	O
水	O
泄	O
不	O
通	O

争	O
先	O
恐	O
后	O
地	O
领	O
取	O
科	O
技	O
宣	O
传	O
资	O
料	O
和	O
听	O
取	O
科	O
技	O
人	O
员	O
的	O
讲	O
解	O

一	O
位	O
维	O
吾	O
尔	O
族	O
老	O
大	O
爷	O
从	O
医	O
疗	O
服	O
务	O
点	O
挤	O
出	O
来	O

手	O
上	O
拿	O
着	O
一	O
大	O
包	O
药	O
品	O

激	O
动	O
不	O
已	O
地	O
说	O
：	O
“	O
我	O
家	O
离	O
城	O
远	O

看	O
病	O
很	O
不	O
方	O
便	O

‘	O
三	O
下	O
乡	O
’	O
服	O
务	O
队	O
不	O
仅	O
给	O
我	O
看	O
了	O
病	O

还	O
免	O
费	O
给	O
了	O
我	O
这	O
么	O
多	O
药	O

我	O
要	O
感	O
谢	O
共	O
产	O
党	O

”	O
一	O
位	O
维	O
吾	O
尔	O
族	O
青	O
年	O
手	O
上	O
拿	O
着	O
一	O
份	O
农	O
业	O
科	O
技	O
宣	O
传	O
资	O
料	O
滔	O
滔	O
不	O
绝	O
地	O
对	O
人	O
说	O
：	O
“	O
去	B_TIME
年	E_TIME

我	O
按	O
照	O
这	O
样	O
的	O
资	O
料	O
要	O
求	O
种	O
棉	O
花	O

每	O
亩	O
增	O
产	O
１	O
０	O
０	O
多	O
斤	O
呢	O

”	O

本	O
报	O
杭	B_LOC
州	E_LOC
１	B_TIME
月	E_TIME
１	B_TIME
９	M_TIME
日	E_TIME
电	O
记	O
者	O
赵	B_NAME
相	M_NAME
如	E_NAME
报	O
道	O
：	O
一	O
位	O
国	O
外	O
归	O
来	O
人	O
士	O
在	O
杭	B_LOC
州	E_LOC
考	O
察	O
了	O
数	O
天	O
之	O
后	O
感	O
叹	O
地	O
说	O

杭	B_LOC
州	E_LOC
的	O
空	O
气	O
清	O
新	O
、	O
水	O
质	O
好	O
、	O
树	O
木	O
多	O
、	O
通	O
讯	O
方	O
便	O
、	O
蔬	O
菜	O
多	O
、	O
鱼	O
肉	O
多	O

整	O
体	O
生	O
活	O
质	O
量	O
很	O
高	O

祝	B_NAME
有	M_NAME
容	E_NAME
让	B_NAME
·	M_NAME
梅	M_NAME
泰	M_NAME
·	M_NAME
亚	M_NAME
彭	M_NAME
德	E_NAME

今	B_TIME
年	E_TIME
中	B_ORG
央	M_ORG
电	M_ORG
视	M_ORG
台	E_ORG
春	B_TIME
节	E_TIME
联	O
欢	O
晚	O
会	O
进	O
入	O
彩	O
排	O
阶	O
段	O

晚	O
会	O
将	O
向	O
观	O
众	O
呈	O
现	O
一	O
派	O
独	O
特	O
、	O
新	O
颖	O
、	O
欢	O
快	O
、	O
祥	O
和	O
的	O
气	O
氛	O

图	O
为	O
歌	O
舞	O
《	O
迎	O
春	O
贺	O
岁	O
》	O
在	O
彩	O
排	O
中	O

晚	B_TIME
上	E_TIME

我	O
们	O
下	O
榻	O
于	O
设	O
在	O
猫	O
儿	O
山	O
巅	O
的	O
电	O
视	O
差	O
转	O
台	O
招	O
待	O
所	O

雨	O
下	O
了	O
一	O
夜	O

风	O
刮	O
了	O
一	O
夜	O

那	O
风	O
声	O
、	O
雨	O
声	O
绝	O
不	O
是	O
在	O
别	O
处	O
所	O
能	O
听	O
到	O
的	O

似	O
乎	O
有	O
千	O
军	O
万	O
马	O
在	O
行	O
进	O

如	O
黄	B_LOC
河	E_LOC
长	B_LOC
江	E_LOC
在	O
吼	O
叫	O

夜	B_TIME
半	E_TIME

我	O
独	O
自	O
擎	O
着	O
雨	O
伞	O

立	O
于	O
华	B_LOC
南	E_LOC
之	O
巅	O
的	O
风	O
雨	O
中	O

去	O
谛	O
听	O
、	O
感	O
受	O

显	O
然	O

在	O
这	O
片	O
森	O
林	O
中	O

只	O
要	O
是	O
种	O
子	O
就	O
会	O
吐	O
